,id,document,summary
55,40870428,"A couple of superb blocks by home captain Emma McMaster helped Northern Ireland hold out before Lucia Garcia put Spain ahead on 30 minutes. The Spaniards continued to miss chances and Magee almost pulled a goal back 16 minutes from time after Bell sprinted from the edge of her own penalty area to the Spanish half. Substitute Magee tested Spanish keeper Noelia Ramos in the 74th minute after a brilliant run out of defence by Megan Bell. The hosts are making their first appearance in the finals while Spain have been runners-up in three of the last four Uefa Under-19 women's tournaments. The Netherlands beat holders France 2-1 at the Ballymena Showgrounds. While Spain bossed the game, Abbie Magee went close for the hosts. Northern Ireland's defensive discipline continued in the second half and it took skipper Guijarro's brilliant 52nd-minute dipping shot to beat Northern Ireland keeper Lauren Perry again. As Northern Ireland full cap McMaster continued to make a number of brilliant interventions, the dominant Spaniards were frustrated until Perez's run set up Garcia to poke into an empty net in the 30th minute. Also in Group A, Germany beat Scotland 3-0 while in Group B England edged out Italy 2-1 at Mourneview Park. Northern Ireland will be back in action in Friday's second round against Scotland at Mourneview Park with England taking on the Dutch at Windsor Park on the same day. ""They gave it absolutely everything tonight and I'm so proud of them."" Northern Ireland manager Alfie Wylie said he was proud of his players' efforts in frustrating the talented Spaniards for long periods. In front of a record 4,200 crowd for a women's match in Northern Ireland, Spain missed two chances in the opening four minutes as McMaster cleared a point-blank Laura Perez chance off the line before the same player then blazed over with the goal gaping. ""Despite being 1-0 down at half-time, they refused to feel sorry themselves in the second half and kept battling,"" said Wylie, who is also the Northern Ireland women's senior manager. Spanish captain Patricia Guijarro doubled the lead with a tremendous dipping shot in the 52nd minute.",Spain clinched a dominant 2-0 victory over battling hosts Northern Ireland at Windsor Park as the European Under-19 Women's Championship kicked off.
56,39922085,"The claims came to light on Monday, when officers arrested 68 people, including a local priest. The priest, named as Edoardo Scordio, had received €132,000 already this year for ""spiritual services"", an assistant prosecutor alleged. ""This operation shows the ability of the mafia to take advantage of the weaknesses and fragility of our times with its predatory and parasitic approach,"" she added. The clan is alleged to have hidden behind a local Catholic charity which officially runs the centre. Police in Catanzaro, a city in the southern Calabria region, said more than 500 agents were involved in the arrests of suspects ""accused of mafia association, extortion, carrying illegal weapons, fraud, embezzlement to the detriment of the state, (and) theft"". Police say the Arena clan made money by providing services at Isola di Capo Rizzuto in Italy's far south and siphoning off state funds. A year earlier, it was alleged the number of migrants said to be living at the centre had been greatly over exaggerated, while in 2013 a health inspection found asylum seekers were being fed small portions of out-of-date food. Another of those arrested was Leonardo Sacco, head of the Catholic Misericordia association that is supposed to control the Sant'Anna Cara immigrant centre. According to Rosy Bindi, the head of parliament's anti-mafia commission, the centre had effectively been transformed into ""a money printing operation for organised crime"". The arrests come two years after L'Espresso magazine published an investigation, alleging funds were being stolen and managers were making money by starving the migrants who lived there. The centre holds 1,500 people at a time. Police believe the clan, through Mr Sacco, was awarding contracts, including for food supplies, to other members of the 'Ndrangheta syndicate, as well as setting up its own associations. It is alleged the Arena clan, part of the powerful 'Ndrangheta crime syndicate, may have taken more than a third of the €100m ($109m/£85m) destined for the centre in the past 10 years.","One of Italy's largest migrant centres has been in the hands of the mafia for more than a decade, police have said."
57,29723792,"Heidi Alexander, Labour MP for Lewisham East, claimed London ambulances were taking ""on average two minutes longer than three years ago"" to respond to the most serious call-outs. Private ambulance spending In Yorkshire and the North East more than quadrupled to hit £3.56m and £2.9m respectively, said Labour, although other ambulance services maintained low spending during the two years, while one trust reduced its reliance on private vehicles. But his comments were branded ""absolute nonsense"" by public health minister Jane Ellison, who said that previous Labour government ""occasionally deployed private ambulances too"". He added: ""There is a small number that leave us and go and work in the private sector, but the vast majority of people that leave the ambulance service in London go to work elsewhere in the NHS."" he said on BBC London 94.9. Mr Killens said increasing demand each year ""is adding pressure in the organisation"" and conceded that ""some staff leave"" as a result, with about 500 vacancies currently unfilled. Labour said its research discovered private ambulance usage by ambulance trusts across the country grew by 82% between financial years 2011/12 and 2013/14, from £37m to £67.5m last year. ""Who's checking the qualifications of the staff that man these vehicles?"" ""Staff that leave the LAS for reasons of clinical safety would not be redeployed on those private contracts with us,"" he told BBC London 94.9. Shadow health minister Jamie Reed raised concerns over the figures and the ""increasing use"" of private ambulances during health questions in the House of Commons. ""Often staff that have been dismissed by London Ambulance Service for something, often they'll reappear working for a private contractor."" The London Ambulance Service (LAS) conceded it was losing staff due to ""pressure on the organisation"". The NHS spent £8.84m on private ambulances in the capital last year compared to £795,000 in 2011, according to Freedom of Information data. But Jason Killens, director of operations for the LAS, said every private contractor ""is checked by us before we use them"". Brendan Kemp, regional organiser for the GMB union, questioned the hiring practices of ambulance trusts and their ability to keep staff. But LAS denied claims it had employed private staff previously sacked by the NHS.","Spending on private ambulances in London grew by 1,000% between 2011 and 2013, the Labour party has claimed."
58,33826653,"Democratic Unionist Party MLA Nelson McCausland said the minister and her officials had more questions to answer. Although the report recommends that Mr Scott be replaced as chair of the safety technical group, that does not mean he cannot continue to sit on the group. ""We believe the use of an independent mediator will be needed to reset working relationships."" ""It also needs to reapply for and achieve planning permission."" The Cabinet Office report found relations behind the scenes were ""broken"", and it would be at least another year before another planning application could be submitted. The report stated: ""Relationships between the key stakeholders are broken. The report says his replacement will need mediation and facilitation skills ""rather than technical knowledge"". However, the report has recommended that he be replaced as chair of the Safety Technical Group overseeing the Casement project. The report stated: ""The Casement Park project is behind schedule and has to address two key issues before it can make progress. They said the overall business case ""remains sound"". The report was commissioned after Mr Scott told a Stormont committee in April that the emergency-exiting arrangements in the proposed 38,000-capacity stadium were flawed. ""This coming week we'll be convening a special meeting of the committee at Stormont and we will be requesting that the minister and the permanent secretary appear before the committee to answer the questions that we will be putting to them,"" he said. This includes stadium safety expert Paul Scott. Casement is rated ""amber/red"". Work on the stadium was supposed to start this year but planning permission was overturned in December 2014. However, the authors said that a new stadium was still ""achievable"". The report has called for other personnel changes:
Sports Minister Carál Ní Chuilín has indicated she will implement all of the recommended changes. The chairman of the Stormont committee which is investigating Mr Scott's allegations said the Cabinet Office report ""is part of the resolution but only part"". The report also included a ""delivery confidence assessment"" that is based on traffic lights, with green being the highest rating. She said a key finding that the stadium is still achievable was welcome and provided clarity. ""It needs to find a way to resolve issues raised with the proposed emergency-exiting arrangements for the stadium.",A report into the planned new stadium at Casement Park in Belfast has recommended the replacement of senior figures from key posts in the project.
59,35956182,"He added: ""This is a psychological game for sure, but with age and experience I'm in the most solid place I've been. The damage to his car cost him between 0.8-1.5 seconds a lap but Hamilton fought back to finish third behind Rosberg and Ferrari's Kimi Raikkonen. We didn't. However, he said Mercedes were concerned about the threat from Ferrari, whose lead driver Sebastian Vettel retired before the start with an engine failure. Rosberg, whose victory in Bahrain was his fifth victory in a row including the final three races of last season, said: ""I'm just enjoying the moment - fighting for wins, knowing I'm going to be fighting for the win in China. ""I know it will come good. There's very little that can penetrate that. And he said he was ""actually pretty chuffed"" about finishing third in Bahrain after a first-lap collision. ""They showed good pace,"" Rosberg said. Asked whether he was concerned about having to make up ground to Rosberg, just as he did on his way to the title in 2014, he said: ""Don't worry about it - I'm not."" The world champion has made bad starts to both races and is trailing Mercedes team-mate Nico Rosberg by 17 points after two victories for the German. We all feel the pain, but I just said to the guys: 'There is a long way to go; let's not worry about it.' ""We easily had the pace to win. ""They are coming at us strong and we need to be careful."" Hamilton said his poor start in Australia two weeks ago was caused by a clutch problem and that in Bahrain ""it was not entirely my fault but it was my reaction time that caused the delay"". ""They are close and they haven't shown what they can do because of various mishaps in the races so far. I'm really not looking ahead."" Hamilton said his starting problems were ""not a big issue"", adding: ""It is something we'll fix for the next race."" We've had two poles and we'll get more."" Hamilton started on pole but was second behind Rosberg by the first corner, where he was hit by Valtteri Bottas's Williams and dropped to seventh.","Lewis Hamilton said he was ""not worried"" about his difficult start to the Formula 1 season."
60,26668081,"That just makes it worse because any of them could have been hit in the crossfire."" A total of 87% of respondents rejected the idea - with some describing it as ""draconian"" and ""heavy-handed"". Under the proposed scheme, anyone wanting to own an air gun would need to demonstrate they had a legitimate reason for doing so. Last year the Scottish government launched a consultation on licensing air weapons, with a large majority of those who responded opposing the plan. Scottish SPCA Ch Supt Mike Flynn said: ""Teenie's owners are understandably very upset and keen for us to find the callous person responsible to ensure no more cats come to harm. It will also help the police trace anyone using an air gun irresponsibly."" Last year the Scottish government held a consultation on licensing air weapons, but a majority of responders opposed the plan. He added: ""The new licensing regime should ensure that only those with a lawful reason are allowed to possess such a dangerous weapon. The animal had been shot twice in the shoulder and once in its left back leg, which vets had to amputate. ""She's now learning how to hop around the house, it's terrible. A small number of people felt ministers were not going far enough. We live in a housing estate and there are lots of kids. One-year-old Teenie was found injured by her owner Sarah Nisbett in NiddryView, Winchburgh, at about 16:30 on Friday 14 March and taken to the Scottish SPCA. The charity said the one-year-old cat was ""incredibly lucky"" to survive. She added: ""There's some sick people out there, hopefully somebody will know who's done this and let the police or the Scottish SPCA know."" Mrs Nisbett said the cat was now having to learn how to walk again. ""The gun that was used must have some power because the pellet actually went through her back leg, that's why it was so badly damaged,"" she said. ""This is an alarming incident which only highlights why the Scottish government should implement the licensing of airguns as a matter of urgency."" The Scottish SPCA urged anyone with information about the incident to contact them. ""The fact that it was three shots is crazy.",An animal charity is calling for the licensing of air guns after a cat in West Lothian was left injured after being shot three times.
61,39563495,"Pakistan says he was detained on 3 March 2016 in the restive Balochistan province, which has been hit by a separatist insurgency that Islamabad accuses India of backing. The nuclear-armed neighbours have a long history of diplomatic spats and Delhi and Islamabad often accuse each other of sending spies into their territories. Mr Jadhav was arrested last year and convicted on Monday of ""espionage and sabotage activities against Pakistan"". On Monday, Pakistan said he had been tried by a military court and sentenced to death. Pakistan said he told the court he had been ordered to ""plan, coordinate, and organise espionage/sabotage activities aiming to destabilise and wage war against Pakistan"". It later leaked to the press the names and photos of eight alleged Indian spies working from India's mission in Islamabad. Shortly after his arrest, Islamabad released a video in which he was shown admitting involvement in spying. Foreign Minister Sushma Swaraj said Kulbhushan Jadhav was ""kidnapped"" and tried on ""concocted charges"". Sarabjit Singh, an Indian man sentenced to death for spying in 1991, died in prison in 2013 while on death row after an attack by other prisoners. But executions for spying are rare. Home Minister Rajnath Singh promised that the government would do ""whatever it takes to make sure Mr Jadhav gets justice"". In November, Pakistan withdrew six officials from its mission in Delhi after they were outed as suspected spies by India. India has always questioned the alleged confession, saying that it was extracted under duress. There are differing accounts of how and where Kulbhushan Jadhav was detained. India says he was kidnapped by Pakistan while he was in Iran. He has 40 days to appeal to the court, Pakistani media report. In 1999, Pakistan hanged Sheikh Shamim 10 years after his conviction for spying. No date was given for his execution. Speaking in the Indian parliament on Tuesday, Ms Swaraj described the death sentence as ""an indefensible verdict"" and warned Pakistan to ""consider the consequences"".","India says it will do ""whatever it takes"" to ensure justice for a former navy officer sentenced to death in Pakistan on charges of spying."
62,39040196,"Tegwen Devichand said she did not remember sharing the post and opposed the death penalty. The decision has been controversial with one Labour councillor Kim Thomas describing it as ""segregation... at worst, apartheid"". Plaid Cymru has accused Labour members of working with UKIP to undermine the council's decision. Shouldn't we do the same with sex predators?"" She also said Labour had not contacted her about the matter and she had not been told the party was investigating. Plaid Cymru Carmarthen East and Dinefwr MP Jonathan Edwards said over the course of the weekend ""we have seen Labour members and an elected councillor exposed for sharing the propaganda of ultra-right groups. Ms Devichand opposes plans to remove English-stream education at Ysgol Llangennech which were approved by Carmarthenshire council in January. The decision has been controversial with one Labour councillor Kim Thomas describing it as ""segregation... at worst, apartheid"". A blogger posted screenshots suggesting a Carmarthenshire councillor shared a Facebook post by a far-right group. Ms Devichand, who is Labour deputy group leader at Carmarthenshire council, said: ""I couldn't put a horse down, let alone a human being."" The post said: ""When a dog attacks a child it is put down. The post which Ms Devichand appears to have shared was initially posted by far-right group Britain First. On Sunday Labour said a different member connected to the row had been suspended. Ms Devichand said she was complaining to the police about a ""hate campaign"" against her. ""This is in addition to another elected councillor branding Labour's own education policy as 'apartheid'."" A Welsh Labour spokeswoman said: ""The Labour Party takes all complaints of this nature very seriously. The local party in Llanelli have made us aware of complaints and an investigation is under way."" ""Launching an investigation into the Llanelli Labour party is a welcome first step, but the party's head office must take swift and immediate action to stamp this out this type of divisive campaigning."" ""People should have choice, it shouldn't be forced on them,"" she said.",Labour has launched an probe into complaints about members connected to a row over the move to change a primary school to Welsh-medium education.
63,36445024,"The financial implications of setting up and running the shelter for up to 18 months will be fully-costed and any plan will require approval. ""Some are European and some are addicted to drink and alcohol - but I don't believe anyone actively chooses to sleep on the streets."" Chief executive Jon Sparkes added: ""Rather than blaming the people in these desperate circumstances, we need to focus on acting quickly and decisively to get them the support they need."" The people were ""resolutely refusing to leave the streets"", the report said. Mike Hallet, who has been homeless for two years, also denied it was a choice. He said the way to address homelessness is to supply individual support for as long as is needed. General manager Robin Burgess said: ""It's clear there are people who have become accustomed to life on the street over many years - or even decades. Lithuanian Kristians Olsteins has been rough sleeping in Northampton for about four months after losing his job and passport. An investigation by Northampton Borough Council discovered 21 homeless people in the town, including ""a significant proportion of European migrants"". Council officials held talks with 30 organisations to develop a plan to eliminate rough sleeping by June 2017. He said it was not a lifestyle choice for him and he would like nothing more than to have a home. But Darren Jordan, who lived on the streets for two months before finding space in a homeless shelter, believes ""some people get stuck in a rut and then it does become a lifestyle choice"". Northampton Hope Centre runs a day centre supporting people who are homeless or in poverty and was one of the organisations consulted by council officials. ""Comprehensive support plans"" for ""rough sleepers with complex needs"" would also be introduced. He said: ""Of course, I would like to be off the streets - it is horrible and I would rather be anywhere else."" Under a three-year plan set to be discussed on Wednesday, it is proposed that Northampton Borough Council will provide a temporary night shelter which would require some initial set-up costs ""likely to be under Â£50,000"". Crisis, a charity for single homeless people, said rough sleeping was ""incredibly dangerous"" and a homeless person was ""13 times more likely to be a victim of violence than the average member of the public"".","An established number of people are choosing to sleep rough as a ""lifestyle choice"", a council report has claimed."
64,34320419,"Taxpayers are already shown how much they have contributed to the health service in annual personal tax statements. Spending on the NHS should also be paid for by a dedicated tax marked on every payslip, the former health minister suggested. ""The bottom line is with rising demand because of an ageing population we need more investment,"" he said. But Mr Lamb told the BBC that this was insufficient and, having ""seen the books"" as a minister in the last government, he feared the NHS could face a funding shortfall of £30bn by 2020. He intends to consult health bodies and professionals, patients, trade unions and academics. Under Mr Lamb's plan, taxes would not be increased as the new levy would be offset by deductions to income tax or national insurance. ""I've been in the department. If we carry on regardless, the system will crash."" But Mr Lamb, the party's health spokesman, told party members he was ""very interested in the idea of a dedicated NHS and care contribution - separating it out from the rest of taxation, clearly identified on your payslip. Mr Lamb also warned that the social care system was ""on its knees"" and could collapse without a cash injection of £5bn. The plans are not yet party policy and will not be put to this year's conference in Bournemouth. I have seen the books and I am deeply concerned. Ministers have pledged £2bn in this financial year for the NHS, and an extra £8bn by 2020. An attempt to establish a cross-party commission on social care before the 2010 election - led in part by Mr Lamb - collapsed in acrimony. The Lib Dems say he would like to implement the ideas across the UK, although, as health and social care are devolved, it is unclear how this would be enforced. Mr Lamb - who lost out to Tim Farron in a leadership election in July - proposes a cross-party commission to explore the ideas. ""And I am really interested in the idea of the right for local areas to raise additional funds for the NHS and care if they choose."" He has warned the NHS faces collapse without an urgent cash injection.","English councils should be allowed to put up taxes to fund the NHS, Norman Lamb has told the Lib Dem conference."
65,37541121,"A spokesman for Spurs said: ""The club wholeheartedly regrets that a former employee, as adjudged, was remiss in their duties to Radwan. ""This judgment will hopefully now secure the best possible treatment and care for him."" The club regretted a former employee had been remiss in their duties. In a screening prior to signing for the club, an electrocardiogram test showed his heart was ""unequivocally abnormal"" but he was not stopped from playing. The teenager collapsed during the game against Cercle Bruges on 4 August 2006 and was rushed to an intensive care unit but suffered oxygen starvation to his brain. ""The club did not tell us or Radwan about his potentially fatal condition. Mr Hamed's MRI scan showed no obvious signs of hypertrophic cardiomyopathy, but Dr Mills wrote to Spurs saying the condition could not be excluded on these findings alone. ""Just as Radwan had no choice but to start his difficult journey towards recovery, we had no choice but to start the difficult journey to obtain justice,"" they said. Football Association rules require all football academy recruits to be referred to a cardiologist to help identify those prone to potentially fatal heart conditions. Radwan Hamed collapsed during a game in Belgium in 2006. ""We risked losing our home and faced personal financial ruin in order to pursue justice for our son. Eleven months later, the teenager, who was unaware his tests had revealed an ""abnormal"" heart condition, signed a contract with Spurs. In the 2015 hearing, Mr Justice Hickinbottom ruled the club was 70% liable or Mr Hamed's injuries and Dr Peter Mills, the Football Association's regional cardiologist for South East England, was 30% liable. Had they done so, Radwan would not have continued to play football."" In a statement, the family of Mr Hamed, who is now 27, said they were ""relieved"" a settlement had been reached, following a decade-long legal battle . Last year a judge ruled Spurs breached its duties to him. The Premier League club will not be hit with a fee directly as their 70% portion was incurred by physicians they previously employed, who have agreed to indemnify the club.","A Tottenham Hotspur youth player has agreed to damages, believed to be £7m, after he was left brain damaged from a cardiac arrest on his debut."
66,37562009,"""Given that the sport can be played by the very young to the very old, this demonstrates a wide variety of health benefits for people of all ages."" ""We already have a scoping review, outlining what we know already, and we're going to look at that research and the gaps in knowledge so that in five years time we will have really good evidence."" Players burned a minimum of 500 calories over 18 holes, it said. The study is part of the Gold and Health Project, which is led by the World Golf Foundation. The project plans to look at gaps in the research such as golf's links to mental health and muscle strengthening. ""For a number of years we've felt we've underplayed the likely benefits of golf on peoples' health,"" he said. ""Having this academically firmed up through in-depth research is going to provide real, tangible resources that can be used by governments and politicians, professional tours, governing bodies, golf businesses, PGA Professionals and more - all to the sport's benefit."" For more information on getting into golf, take a look at the Get Inspired activity guide on the sport. The research was released to coincide with the Alfred Dunhill Links Championship in St Andrews this week. The study suggested playing golf could help players meet and exceed minimum government recommendations for moderate to vigorous physical activity. Having this academically firmed up through in-depth research is going to provide real, tangible resource
Lead researcher Dr Andrew Murray said: ""Evidence suggests golfers live longer than non-golfers, enjoying improvements in cholesterol levels, body composition, wellness, self-esteem and self-worth. Executive director of the Golf and Health project Dr Roger Hawkes said the aim had been to add some ""scientific rigour"" to statements made about golf and wellbeing. It claimed that golfers walking 18 holes could cover four to eight miles, while those using an electric golf cart typically chalked up four miles. ""This project is something we can all get behind, as it is universally agreed that golf is good for you,"" he said. The review of 5,000 studies on golf and wellbeing found physical benefits increased with the player's age. World Golf Foundation CEO Steve Mona said the Golf and Health Project was vital to the development of the sport.","A regular game of golf is likely to increase life expectancy and lead to better physical health, according to University of Edinburgh researchers."
67,36206936,"It emerged on Wednesday that emergency calls were made from the Paisley Park complex 46 times in the past five years. Mr Mauzy said the plan was to stabilise him in Minnesota, before flying him to California to seek treatment at Dr Kornfeld's Recovery Without Walls rehab centre in Mill Valley. Unable to make it to Minnesota, the doctor dispatched his son and called a local doctor, who cleared his morning schedule but never saw the singer. The law offers some legal protections to those who make emergency calls, to encourage them to do so. When Andrew Kornfeld, who works with his father but is not a doctor, arrived at Prince's Paisley Park home, he was told that the singer was missing. In a strange turn of events, it was his son, Andrew Kornfeld, who called police after joining Prince's staff to search for the missing singer. They are also trying to establish whether a doctor was on the singer's plane when it made an emergency landing less than a week before he died. William Mauzy told reporters on Wednesday that Prince's team contacted Dr Howard Kornfeld on 20 April, the day before Prince died. The lawyer confirmed that Andrew Kornfeld had been interviewed by police, but was protected by Minnesota's Good Samaritan law. The Kornfelds' lawyer said neither had met Prince before his death. He joined members of staff to search the property and made the emergency call when Prince's unresponsive body was found. The specialist, Dr Howard Kornfeld, was unable to make it from California to Minnesota immediately but sent his son. Detectives investigating his death have asked to see fire and ambulance records related to the emergency landing. The musician was found unconscious on the plane after it stopped in Moline, Illinois, on 15 April. A log released by Minnesota authorities showed the 911 calls related to everything from medical emergencies to false fire alarms. No details have been released from Prince's autopsy exam, but investigators are looking into whether he died from an overdose and if a doctor was prescribing him drugs in the weeks before his death. It included one call in 2011 in which an unidentified woman said she was concerned about Prince's cocaine use, but no police action was taken.","Prince's team requested emergency support from a leading addiction specialist just a day before the singer died, the doctor's lawyer has revealed."
68,35706703,"TfL said more police have been deployed in accident hotspots and it is focusing on motorcycle and scooter safety. Researchers spoke to 1,200 riders and found one in five had been involved in a collision and about 62% motorcyclists had been involved in a near-miss incident. Valerie Shawcross, chair of the London Assembly Transport Committee, said: ""Arguably motorcyclists have been overlooked in public discussion about road safety in recent years. The report also called on authorities to educate young riders. In 2014, 27 motorcyclists were killed and the number of serious injuries also rose from 507 to 514 in the year up to September 2015. Leon Daniels, TfL's managing director of surface transport, said: ""On-street education and enforcement, substantial investment in improving rider skills and guidance to help engineers design roads so that they are safer for riders, all form part of a concerted effort to improve road safety in the capital."" Police will also target the boroughs where motorcyclists are at greatest risk of injury. ""However, 36 motorcyclists were killed on London's roads last year, a death toll that is unacceptably high, and part of a bigger picture of collisions and injuries affecting motorcyclists, many of them life-changing in their seriousness."" TfL said that since September police had stopped 5,389 riders, issued 742 traffic offence reports, 1,335 verbal warnings, seized 96 motorcycles and made 10 arrests. London Assembly's Transport Committee said the figure for deaths was ""unacceptably high"". It also asked TfL to monitor the impact of dedicated Cycle Superhighways on the road space shared by other traffic. The figures were released as the London Assembly committee published its report â€˜Easy Rider: Improving motorcycle safety on London roadsâ€™. The report found the inconsistency over access to bus lanes causes ""unnecessary confusion"" as TfL allows motorcyclists to ride in bus lanes on the roads it manages, while many boroughs do not. In 2010, 4,337 motorcyclists were injured in London, which by 2014 rose to 5,233, an increase of nearly 21%.","The number of motorcyclists killed on London's roads reached 36 in 2015, Transport for London (TfL) data showed."
69,32327964,"I didn't look at them in a sexual way at all."" Hollyson, 30, has already pleaded guilty to the rape of a child and conspiracy to rape a child during 2013 and 2014. However, it did not happen because another man, Robin Hollyson, who had access to the intended victim, had been detained in hospital. He said he was ""ashamed"" of deriving sexual gratification from child pornography and now understood there were ""real victims"". He and co-accused Matthew Stansfield, 34, deny conspiracy to rape a child. The court has heard how members of a gang raped and abused young children, live streaming the attacks over the internet. The men contacted each other using Skype, video conferencing software and online chatrooms. Mr Denham, from Wiltshire, has pleaded guilty to child pornography offences and conspiracy to engage in sexual activity in the presence of a child. They also deny conspiracy to sexually assault a child under the age of 13. He said he became ""desensitised"" to what he was seeing on screen and the age range ""dropped lower and lower"". But he admitted that months afterwards he had watched a video showing Hollyson raping the child. Former actor John Denham, 49, said conversations he had had about it were ""fantasy"" and he did not think ""any of that stuff"" would happen. The court heard that the alleged plan to rape a baby was to have taken place on 17 January last year in Bedfordshire. The trial continues. Mr Stansfield, from Hampshire, has pleaded guilty to child pornography offences. ""It wasn't reality for me at the time,"" he said. Mr Denham, who has two children and was previously known as Benjamin Harrop, said in court he did not believe the intended victim existed. Mr Denham said he had begun by viewing adult pornography online but after seeing an image of a young teenage girl performing a sex act on a man he became ""oddly fascinated"" by child pornography. ""When I wasn't online and when I was in the real world I viewed children as they should be viewed.","A paedophile accused of conspiring to rape a baby has told a court in Bristol the alleged plan was ""pie in the sky""."
70,40568607,"Lawyers for Ms Kakehi say her testimony cannot be trusted, because she has mild dementia. She is now on trial for murdering him and two other boyfriends, and the attempted murder and robbery of another boyfriend who later died of cancer. ""I wasn't given any money after I married him,"" the Japan Times quoted Ms Kakehi as telling the court on Monday. ""Since she is suffering from dementia, she barely remembers things that happened recently let alone the incidents,"" her team was quoted as saying at the start of the trial, which is expected to continue until November. But in court, asked if she killed her husband, she said there was ""no mistake"", the Mainichi reported. I will laugh it off and die if I am sentenced to death tomorrow."" A post mortem examination subsequently found traces of cyanide in his body, and investigators then began examining the deaths of other men linked to the pensioner. The men were all aged between 70 and 80 when the alleged crimes took place between 2007-2013. ""I have no intention of hiding the guilt. The investigation began when Isao Kakehi, her fourth husband who she reportedly met via a match-making site, died on 28 December 2013, a month after they got married. In April another Japanese woman, Kanae Kajima, who was convicted of killing three lovers, lost a final appeal against her death sentence at the Supreme Court. Chisako Kakehi was arrested in 2014 and went on trial in Kyoto late last month. Prosecutors say Ms Kakehi targeted the men for their money and poisoned them all with cyanide. The 70-year-old said she committed the crime because her husband was not treating her well financially, and that she obtained the cyanide from a business associate. Japanese press have dubbed Ms Kakehi a ""black widow"" - a term derived from the female spider that eats its partner after mating. Her lawyers have pleaded not guilty on her behalf, and when her trial began she said only that she would ""leave everything"" to her defence team. Ms Kakehi's three other husbands also all died, but she has not been charged in connection with their deaths.",A Japanese pensioner accused of killing three partners and attempting to murder a fourth has told a court that she fatally poisoned her husband.
71,13748042,"The creatures are protected by law and cannot be wilfully disturbed. The Rev Paul Mothersdale, the Rector of St Hilda's Church, said a lot of money had been invested in trying to persuade the bats to move out of the church. ""Because of that we need to be sure that there are replacement roosts that are suitable and that the bats have found and are aware of and can move to before we allow the church to seal up access points and move the bats out of the church."" Volunteers at the church have been working for the past decade to keep the altar, stonework and woodwork clean. Members of the church had spent Â£10,000 trying to get the bats to move and had paid for specially-built lofts nearby. But despite the church's best efforts the bats are not moving and are soiling the altar and church furniture, leaving the church with an ""appalling smell"". ""Money has been spent, not only by the congregation, not only out of church funds, but local people have mucked in and helped. ""If people were coming in here damaging an ancient building like this, you would say it was criminal damage. The Rev Mothersdale said: ""We've tried to do everything that English Nature, or Natural England, have wanted us to do. Lucy Bellini, of Natural England, said the bats had to be carefully monitored. A colony has been roosting in St Hilda's Church at Ellerburn, close to the North York Moors. ""The smell is appalling, it's a combination of ammonia from the urine and a musty smell from the droppings that catches at the back of the throat."" Church warden Liz Cowley said keeping the 11th Century building in good shape was difficult. Ms Bellini said: ""It is a really regionally important roost. ""And yet we're no further forward, we're still as we were 10 years ago."" But the bats, roosting in the higher areas of the church continually soil the interior of the building with urine and faeces. She said: ""You can see the urine marks (on the altar), they won't go away.",A congregation in North Yorkshire has spent thousands of pounds building heated bat lofts in an attempt to lure the creatures out of their church.
72,39761780,"""Tony and Joshua are good friends,"" he told BBC Radio 5 live's Sportsweek programme on Sunday morning. Speaking after Joshua's 11th-round stoppage of Wladimir Klitschko, Bellew said: ""I'm still dreaming about winning the heavyweight world title but a different portion to the one AJ has."" But also in the mix for Bellew is WBC heavyweight champion Deontay Wilder - and the American wants a unification fight against Joshua, should he take the WBO belt off Parker. Promoter Hearn confirmed that an all-British Bellew-Joshua fight was not on the cards. ""My plans are to get the WBO belt and once I get that, if I'm given a mandatory challenger, get that out of the way and set up a mega fight early in 2018,"" said Wilder. Bellew is not a natural heavyweight, having stepped up from the cruiserweight division to fight David Haye in March. New Zealand's Parker, 25, will defend his title against Romanian Razvan Cojanu in Auckland next weekend. Fighters like Joshua are giants and Bellew isn't, but he's in the mix we talk about for challenging for world heavyweight titles."" He weighed in at 96.6kg for that fight, while Joshua was at a career heaviest of 113 kg against Klitschko on Saturday - a difference of almost 20kg. But when asked if he would fight WBA and IBF champion Joshua, Bellew said: ""Absolutely not. He's far too good for me."" WBC cruiserweight champion Bellew, 34, produced an upset to stop David Haye in a heavyweight contest last month. The Liverpudlian said he was considering retirement following his surprise victory over Haye last month on his heavyweight debut. His promoter Eddie Hearn said he could fight WBO champion Joseph Parker next. I don't need that kind of fight. But on fighting Parker, he added: ""I say Eddie knows what he's doing."" ""Tony Bellew has got his eye on some of the smaller guys.",Tony Bellew still retains hope of winning a world heavyweight title but says he will not fight fellow Briton Anthony Joshua.
