,Sample ids,Document,Shortened Document,Summary,Document length,Shortened Document length
85,34418595,"Mourinho has been cleared of making discriminatory comments to Carneiro, who has since left the club. But Dyke, in a letter to FA Council members, said the 52-year-old Portuguese ""made a mistake"". The FA has been criticised by one of its board members - Heather Rabbatts - for its handling of the case. Rabbatts, head of the FA's inclusion advisory board, said the governing body's reaction had been ""seriously disappointing"". ""I have major concerns over the way in which the disciplinary process has been conducted,"" she added. The FA investigated after a member of public made a complaint about Mourinho's language towards Carneiro during Chelsea's 2-2 draw with Swansea on 8 August. Carneiro and head physio Jon Fearn had treated Eden Hazard for an injury after being called onto the pitch by the referee, which meant the player had to leave the field. That meant Chelsea were reduced to nine men, with goalkeeper Thibaut Courtois having been sent off, and Mourinho criticised the pair in a post-match news conference. Carneiro, 42, had her role downgraded before deciding to leave the club. ""I don't think Mr Mourinho comes well out of the whole saga - he clearly made a mistake in the heat of a game, and should have said so and apologised,"" said FA chairman Dyke. ""Instead he has said very little and Miss Carneiro has lost her job. ""Our regulatory team have investigated this and whilst Mr Mourinho has breached no rules, it was clearly a failure of his personal judgement and public behaviour."" The Women in Football campaign group said its language expert is certain Mourinho used abusive language, contrary to the verdict of the FA's chosen expert. But the FA said it had appointed an independent academic expert in Portuguese linguistics to study the footage of the incident, which included the audio recording. ""We have engaged an expert of high calibre to address such an important issue such as discriminatory language, which we take very seriously,"" said a spokesperson. Rabbatts said the FA had failed to act previously over sexist and abusive chanting towards Carneiro by fans in stadiums.","The FA investigated after a member of public made a complaint about Mourinho's language towards Carneiro during Chelsea's 2-2 draw with Swansea on 8 August. That meant Chelsea were reduced to nine men, with goalkeeper Thibaut Courtois having been sent off, and Mourinho criticised the pair in a post-match news conference. Carneiro, 42, had her role downgraded before deciding to leave the club. ""I don't think Mr Mourinho comes well out of the whole saga - he clearly made a mistake in the heat of a game, and should have said so and apologised,"" said FA chairman Dyke. ""Our regulatory team have investigated this and whilst Mr Mourinho has breached no rules, it was clearly a failure of his personal judgement and public behaviour."" ""We have engaged an expert of high calibre to address such an important issue such as discriminatory language, which we take very seriously,"" said a spokesperson. Rabbatts said the FA had failed to act previously over sexist and abusive chanting towards Carneiro by fans in stadiums.","Chelsea manager Jose Mourinho should have apologised to ex-club doctor Eva Carneiro for his criticism of her, says Football Association boss Greg Dyke.",504,254
86,37215189,"Mylan said it expected to start selling a cheaper generic product ""in several weeks"" at a list price of $300 (Â£230). That is about half the list price of the existing product, which is used in emergencies for severe food and insect allergies. The cost of EpiPens in the US has risen by 500% in less than a decade. Mylan said the generic version would be identical to the branded EpiPen, which costs $600 for two doses. Allergy sufferers often have several pens - one to keep at home, as well as others at school or work, or in the car. They also expire after 12 months. Mylan chief executive Heather Bresch said the company had spent hundreds of millions of dollars improving the product since buying the product from Merck in 2007. ""Our decision to launch a generic alternative to EpiPen is an extraordinary commercial response,"" she said. ""We determined that bypassing the brand system in this case and offering an additional alternative was the best option."" The move is unusual because the branded version is still under patent and other rival treatments have failed to get regulatory clearance. The product generates annual sales of $1bn for Mylan. Bernstein analyst Ronny Gal said: ""We suspect Mylan will continue to receive some heat for its price increases and there will be heightened pressure on FDA [regulator the Food and Drug Administration] to bring competition to the market."" Ms Bresch also blamed the complex US health care system for the price rises and said that Mylan took just $274 of the $600 list price, while insurers, pharmacies and other parties shared the rest. How much individuals pay for an EpiPen prescription can depend on their insurance coverage. Politicians and parents have challenged the price hikes, with Democratic presidential candidate Hillary Clinton calling them ""outrageous"" and unjustified. The outcry over EpiPen price rises sent Mylan shares falling about 12% last week. The stock was flat at $43.04 in afternoon trading in New York. Actor Sarah Jessica Parker, who had endorsed EpiPens, said last week she was ending her relationship with Mylan. She had previously spoken about the importance of the treatment to her family because of her son's peanut allergy. Other drug makers including Valeant, Turing and Pfizer have come under fire in recent months for sharp price increases.","That is about half the list price of the existing product, which is used in emergencies for severe food and insect allergies. Allergy sufferers often have several pens - one to keep at home, as well as others at school or work, or in the car. The move is unusual because the branded version is still under patent and other rival treatments have failed to get regulatory clearance. The product generates annual sales of $1bn for Mylan. Bernstein analyst Ronny Gal said: ""We suspect Mylan will continue to receive some heat for its price increases and there will be heightened pressure on FDA [regulator the Food and Drug Administration] to bring competition to the market."" How much individuals pay for an EpiPen prescription can depend on their insurance coverage. The outcry over EpiPen price rises sent Mylan shares falling about 12% last week. Actor Sarah Jessica Parker, who had endorsed EpiPens, said last week she was ending her relationship with Mylan. She had previously spoken about the importance of the treatment to her family because of her son's peanut allergy. Other drug makers including Valeant, Turing and Pfizer have come under fire in recent months for sharp price increases.",The maker of the EpiPen will start selling a generic version in the wake of criticism about steep price increases.,510,259
87,40886418,"Unknown hackers carried out a distributed denial of service (DDoS) attack against Ukrposhta's website. The attack began on Monday morning, but ended shortly after 21:00 local time (1900 BST). However, Ukrposhta reported on Facebook that the DDoS attack continued again on Tuesday. ""Friends, we've been DDoSed,"" the company in a post on Tuesday. ""During the first wave of the attack, which began yesterday in the morning, our IT services could normalise the situation, and after 17:00, all the services on the site worked properly. ""But today, hackers are at it again. Due to their actions, both the website and services are working, but slowly and with interruptions."" DDoS attacks occur when hackers flood a website's servers with a huge amount of web traffic, with the intent of taking the website offline. Attackers do this by secretly infecting computers, routers and Internet of Things-enabled devices, such as thermostats, washing machines and other home appliances, with malware and then roping the zombie computers into a botnet. ""With critical systems exposed to the internet and inadequate protection, denial of service attacks can have an impact way beyond taking a website down or preventing online transactions from taking place,"" Sean Newman, director of Corero Network Security, told the BBC. ""In this case, it was a service that was reportedly brought to its knees, but outcomes for other organisations could include manufacturing processes being interrupted or halted, potentially impacting productivity, quality and even safety. ""This serves to highlight how any organisation, including those which don't transact directly with consumers, can be seriously impacted by denial of service attacks. With the level of sophistication of today's attackers, and without the latest generation of always-on, real-time automatic DDoS protection, all organisations are vulnerable to DDoS attacks of all sizes and durations."" This is not the first time that Ukraine's postal service has been targeted this year - in June, Ukrposhta was hit by the NotPetya ransomware attacks, as part of a wider national attack on Ukrainian banks, the state power provider, television stations and public transport services.","Unknown hackers carried out a distributed denial of service (DDoS) attack against Ukrposhta's website. The attack began on Monday morning, but ended shortly after 21:00 local time (1900 BST). ""With critical systems exposed to the internet and inadequate protection, denial of service attacks can have an impact way beyond taking a website down or preventing online transactions from taking place,"" Sean Newman, director of Corero Network Security, told the BBC. ""In this case, it was a service that was reportedly brought to its knees, but outcomes for other organisations could include manufacturing processes being interrupted or halted, potentially impacting productivity, quality and even safety. ""This serves to highlight how any organisation, including those which don't transact directly with consumers, can be seriously impacted by denial of service attacks. This is not the first time that Ukraine's postal service has been targeted this year - in June, Ukrposhta was hit by the NotPetya ransomware attacks, as part of a wider national attack on Ukrainian banks, the state power provider, television stations and public transport services.",Ukraine's national postal service has been hit by a two-day-long cyber-attack targeting its online system that tracks parcels.,498,251
88,35913908,"The 25-year-old was hit by the motorbike after several riders came down in a crash as the Gent-Wevelgem race passed through northern France. Jose Been, spokeswoman for the Wanty-Gobert team, told BBC Sport it was ""not a case of the motorcyclist going too fast and causing the crash"". Demoitie was taken to hospital in Lille but died some time later. A French police inquiry is under way and the sport's governing body, the UCI, is co-operating with the investigation. Demoitie was among several competitors involved in a fall in the one-day race, which was won by world champion Peter Sagan. ""The cyclists fell right in front of the motorcyclist who had no time to react and just hit them,"" Beem said. ""The motorcyclist is very experienced and has been in the races a long time. He is as grief-stricken as we are. ""It was a very unfortunate, horrible accident for both sides."" At a news conference on Monday, tearful team manager Jean-Francois Bourlart said Demoitie rode his first WorldTour race - the E3 Harelbeke in Belgium - last week. ""He was very proud of himself and we couldn't have been more proud of him,"" he said. ""On Sunday, the incredible happened, the inconceivable. We can't believe it. We are angry. We cry and we think of his wife Astrid and his family."" Earlier on Monday, Professional Cyclists' Association president Gianni Bugno, a former rider, said: ""I do not want to accuse anyone, but make everyone reflect on the responsibility we have to ensure... a very high level of attention, awareness, and control over safety standards during each race."" Several high-profile professional cyclists have paid tribute to Demoitie, while others have questioned whether there needs to be rule changes around motorbikes, which are used mainly for security and media. In a Facebook post, German sprinter Marcel Kittel said the sport had reached a ""new and very sad low point in the history of cycling and safety"".","Demoitie was taken to hospital in Lille but died some time later. Demoitie was among several competitors involved in a fall in the one-day race, which was won by world champion Peter Sagan. ""It was a very unfortunate, horrible accident for both sides."" At a news conference on Monday, tearful team manager Jean-Francois Bourlart said Demoitie rode his first WorldTour race - the E3 Harelbeke in Belgium - last week. Earlier on Monday, Professional Cyclists' Association president Gianni Bugno, a former rider, said: ""I do not want to accuse anyone, but make everyone reflect on the responsibility we have to ensure... a very high level of attention, awareness, and control over safety standards during each race."" Several high-profile professional cyclists have paid tribute to Demoitie, while others have questioned whether there needs to be rule changes around motorbikes, which are used mainly for security and media. In a Facebook post, German sprinter Marcel Kittel said the sport had reached a ""new and very sad low point in the history of cycling and safety"".","A crash with a motorbike which killed Belgian cyclist Antoine Demoitie was an ""unfortunate accident"", says his team.",483,258
89,32445584,"It follows UKIP leader Nigel Farage's comments on migrants using the NHS for HIV treatment costing Â£25,000 per year. On the Daily Politics Wales Election Debate on Thursday, Lib Dem Jane Dodds said UKIP lacked ""care and compassion"" on such healthcare issues. UKIP's Caroline Jones said Ms Dodds was ""taking things to extremes"" but claimed people were ""fed up to the back teeth"". Ms Jones told the programme that she understood Mr Farage's comments that the NHS was treating too many people from abroad with HIV. She said: ""Is it fair when you've got a small pot of money to allow someone to come in who has never contributed to that pot, and have someone from your family or your constituency to be denied medication and treatment? ""That is constantly happening."" But Ms Dodds said everybody should have fair treatment, asking ""Do you want border security guards on hospitals? ""Do you want GPs' surgeries to have lines that say 'do not cross here unless you've paid into the system for five years'? ""Where is the care and compassion here?"" Plaid Cymru's Carrie Harper said debate about immigration should not be taboo as it was an issue that voters wanted to discuss. ""But this type of scaremongering and the blaming immigrants for everything rhetoric is very unhelpful to the debate,"" she added. ""The economic problems facing people in our communities have been caused by the reckless behaviour of bankers in the City, and they've been caused by the austerity agenda of the London parties."" For Labour, Nick Thomas-Symonds said the NHS would not be able to function without migrant workers. ""The National Health Service is the greatest achievement of any post-War government,"" he said. ""There is no doubt at all factually that without migrant workers working in it, you wouldn't have an NHS in 2015."" For the Conservatives, Emma Lane said immigration had been beneficial to the UK. ""Immigration can and has benefited our country but it must be managed,"" she said. ""We need to control immigration so the pressure doesn't continue on public services"".","It follows UKIP leader Nigel Farage's comments on migrants using the NHS for HIV treatment costing Â£25,000 per year. Ms Jones told the programme that she understood Mr Farage's comments that the NHS was treating too many people from abroad with HIV. But Ms Dodds said everybody should have fair treatment, asking ""Do you want border security guards on hospitals? ""Do you want GPs' surgeries to have lines that say 'do not cross here unless you've paid into the system for five years'? Plaid Cymru's Carrie Harper said debate about immigration should not be taboo as it was an issue that voters wanted to discuss. For Labour, Nick Thomas-Symonds said the NHS would not be able to function without migrant workers. ""There is no doubt at all factually that without migrant workers working in it, you wouldn't have an NHS in 2015."" ""Immigration can and has benefited our country but it must be managed,"" she said. ""We need to control immigration so the pressure doesn't continue on public services"".","A Welsh Liberal Democrat election candidate has accused UKIP of wanting ""border security guards"" at hospitals.",487,245
90,12325285,"Moderate exercise increased the size of the hippocampus, an area of the brain that makes memories, in 120 volunteers. The year-long trial, published in Proceedings of the National Academy of Sciences, showed performance on memory tests also improved. Exercise may buffer against dementia as well as age-related memory loss. The latest work looked at healthy people in their 60s rather than people with Alzheimer's or other forms of dementia. But the findings have important implications for ageing societies faced with a dementia time bomb. In the UK, 820,000 people have dementia, and this figure is set to double by 2030. Until a cure is discovered, finding cheap and simple ways to reverse this trend is imperative, say experts. Professor Kirk Erickson and colleagues from the University of Pittsburgh in the US set out to investigate the impact that even moderate exercise might have on preserving memory. They split their 120 volunteers into two groups. One group was asked to begin an exercise regimen of walking around a track for 40 minutes a day, three days a week, while the others were limited to doing simple stretching and toning exercises. Brain scans and memory tests were performed at the start of the study, halfway through the study and again at the end. Scans revealed hippocampus volume increased by around 2% in people who did regular aerobic exercise. The same region of the brain decreased in volume by 1.4% in those who did stretching exercises, consistent with the decrease seen in normal ageing. Both groups showed some improvement over time on memory tests. In the walking group, the improvement appeared to be linked with increased size of the hippocampus. Professor Erickson said: ""We think of the atrophy of the hippocampus in later life as almost inevitable. But we've shown that even moderate exercise for one year can increase the size of that structure. ""The brain at that stage remains modifiable."" Dr Simon Ridley of the Alzheimer's Research Trust said that although the study does not look at memory loss in Alzheimer's or dementia, it suggests ""it's never too late to start exercising to help keep our brains healthy"". ""Even modest exercise may improve memory and help protect the brain from normal decline caused by ageing. ""Increasing evidence suggests regular exercise and a healthy diet may help reduce our risk of developing dementia as well as reaping numerous other benefits from living a healthy lifestyle.""","The year-long trial, published in Proceedings of the National Academy of Sciences, showed performance on memory tests also improved. But the findings have important implications for ageing societies faced with a dementia time bomb. In the UK, 820,000 people have dementia, and this figure is set to double by 2030. One group was asked to begin an exercise regimen of walking around a track for 40 minutes a day, three days a week, while the others were limited to doing simple stretching and toning exercises. Scans revealed hippocampus volume increased by around 2% in people who did regular aerobic exercise. Both groups showed some improvement over time on memory tests. Dr Simon Ridley of the Alzheimer's Research Trust said that although the study does not look at memory loss in Alzheimer's or dementia, it suggests ""it's never too late to start exercising to help keep our brains healthy"". ""Even modest exercise may improve memory and help protect the brain from normal decline caused by ageing. ""Increasing evidence suggests regular exercise and a healthy diet may help reduce our risk of developing dementia as well as reaping numerous other benefits from living a healthy lifestyle.""","Walking for 40 minutes a few times a week is enough to preserve memory and keep ageing brains on top form, research shows.",504,243
91,39195455,"As first reported by The Express, the settled community in the Hovefields area of Wickford reported hardcore-laden lorries arrive at the weekend. The lorries were followed by large mobile homes. Basildon Council said it is aware of ""an alleged breach of planning laws"". Essex Police has also been informed. The Hovefield site - which is subject to a High Court injunction preventing further development - is less than three miles (5km) by road - from the Dale Farm traveller site in Wickford. Dale Farm was Europe's largest traveller site before about 80 families were evicted from unlawful plots in 2011. Jill Walsh, of the Hovefields Residents Association, said an English Traveller family in five caravans left the site on Friday. After they departed, she said, a number of large lorries carrying concrete, hardcore and three mobile homes drove down Hovefields Avenue and onto the five acre field at the end of the road. Mrs Walsh said because of the narrowness of the road one of their neighbours - an elderly couple - had their fence ripped out and shrubbery damaged so that the lorries could get through. ""If the council does not prosecute over this and deal with the situation urgently they will have a Dale Farm II, but bigger."" Phil Turner, leader of Basildon Council, said: ""Basildon Council is aware of an alleged breach of planning laws in the Hovefields area. ""We share the frustrations of residents, but the council does not have powers of arrest and must follow the proper legal process. ""As a public body, we must act within the existing legal framework, as set out by Parliament, and this adds considerable time and cost in dealing with such situations. ""However, residents can be assured that the council is taking all appropriate steps to deal with unauthorised development."" Essex Police said it was investigating a criminal damage report involving the fence and has urged any witnesses to contact them. A police spokesman said: ""Essex Police is aware of an unauthorised traveller development on land near Hovefields Avenue. ""We are liaising with the local authority and will continue to monitor the situation.""","The Hovefield site - which is subject to a High Court injunction preventing further development - is less than three miles (5km) by road - from the Dale Farm traveller site in Wickford. Dale Farm was Europe's largest traveller site before about 80 families were evicted from unlawful plots in 2011. After they departed, she said, a number of large lorries carrying concrete, hardcore and three mobile homes drove down Hovefields Avenue and onto the five acre field at the end of the road. ""If the council does not prosecute over this and deal with the situation urgently they will have a Dale Farm II, but bigger."" ""As a public body, we must act within the existing legal framework, as set out by Parliament, and this adds considerable time and cost in dealing with such situations. ""However, residents can be assured that the council is taking all appropriate steps to deal with unauthorised development."" Essex Police said it was investigating a criminal damage report involving the fence and has urged any witnesses to contact them.",Residents have called for urgent action amid claims that a new mass Traveller site is being created at the end of their road in Essex.,488,236
92,40713519,"The Independent Police Complaints Commission said there were six fatal police shootings between April 2016 to March 2017, up from three in 2015/16. The number of deaths in police road traffic incidents rose by 11 to 32 - the biggest total in eight years. The six shootings included that of Westminster attacker Khalid Masood. It is the highest number in 12 years. Twenty-eight of the road traffic deaths were related to police pursuits of vehicles. Since the IPCC was set up in 2004, there have never been more than a handful of fatal police shootings in a year, so the fact there have been six is unlikely to raise alarm bells. And, as the watchdog points out, the number has to be set in context: there were more than 14,700 police firearms operations during the same 12-month period - the vast majority pass off without a shot being fired, let alone anyone dying. However, the sharp rise in pursuit-related deaths - after a concerted effort by police and the IPCC to reduce the number of such casualties - will prompt searching questions. Of the 28 who died, 18 were either passengers in the suspect vehicle or other road users. Does the rise simply reflect an upsurge in criminal activity? Is it because suspects have become increasingly reckless? Or have police standards on the roads slipped? The IPCC and the National Police Chiefs' Council will have to get to the bottom of it quickly. Dame Anne Owers, chairwoman of the IPCC, said the six fatal shootings occurred across six forces. The shooting of Khalid Masood was the only one related to terrorism. The watchdog said the investigation into that case and two others had been completed and all three found no evidence of any misconduct by firearms officers. In addition, another inquiry, which is still ongoing, is also yet to find any evidence of wrongdoing by police. Investigations into two other shootings are still to conclude. The National Police Chiefs Council and the IPCC will examine whether changes to police pursuit safety or training are needed after the rise in road traffic deaths, added Dame Anne. The IPPC data also showed there were 14 deaths in police custody - the second lowest figure it has recorded. Eight of the 14 people who died were reported to have mental health problems.","The Independent Police Complaints Commission said there were six fatal police shootings between April 2016 to March 2017, up from three in 2015/16. The number of deaths in police road traffic incidents rose by 11 to 32 - the biggest total in eight years. The six shootings included that of Westminster attacker Khalid Masood. Since the IPCC was set up in 2004, there have never been more than a handful of fatal police shootings in a year, so the fact there have been six is unlikely to raise alarm bells. Does the rise simply reflect an upsurge in criminal activity? Is it because suspects have become increasingly reckless? Or have police standards on the roads slipped? The watchdog said the investigation into that case and two others had been completed and all three found no evidence of any misconduct by firearms officers. In addition, another inquiry, which is still ongoing, is also yet to find any evidence of wrongdoing by police. Investigations into two other shootings are still to conclude. The National Police Chiefs Council and the IPCC will examine whether changes to police pursuit safety or training are needed after the rise in road traffic deaths, added Dame Anne. Eight of the 14 people who died were reported to have mental health problems.","The numbers of fatal police shootings and deaths after police pursuits in England and Wales both rose sharply in the last year, the latest figures show.",490,263
93,22071055,"She died peacefully, aged 87, on Monday the 8th of April 2013. She was given a ceremonial funeral with full military honours on 17 April. From the start of her time as prime minister Margaret Thatcher divided opinion. When she came to power in 1979 she wanted to make big changes to how the country was run - and she transformed Britain. One of her biggest changes was that she wanted private companies and people, and not officials, to run government-owned things like British Gas and BT (British Telecom). She believed that private companies would run the services better. Thousands of ordinary people were able to buy their council houses, giving them more of a stake in society. Under her rule, the City of London became one of the world's most successful centres for banking and business. The PM became a hero to many when in 1982 she sent British Troops to defend the Falklands. The tiny islands eight thousand miles away in the South Atlantic sea had been invaded by Argentina. Although hundreds of lives were lost, the victory was celebrated on the streets back home. Read more: Tributes to Margaret Thatcher But though she had many supporters, some of the changes she introduced were very unpopular and there were protests and riots on the streets. In 1984 thousands of miners protested for a whole year against her plans to shut down lots of coal mines and cut lots of jobs. And in 1990, there was fighting on the streets of London because of a new tax - called the poll tax - that people thought hit poor people harder than the rich. Margaret Thatcher was thought to have survived on just four hours sleep a night - and got the nickname ""the Iron Lady"" for being tough and sticking to her decisions. In 2012 a big movie was made of her life, called The Iron Lady. Was Lady Thatcher an inspiration to girls? After 11 years in power - and winning three elections - she'd been prime minister for longer than anyone else in the 20th century. Margaret Thatcher's life in pictures But eventually even her own party thought she had been in charge too long - and she left Downing Street in tears. Now, more than 20 years on, she is recognised as a prime minister who transformed the face of Britain - and will be remembered as one of the most important figures in modern British history.","She died peacefully, aged 87, on Monday the 8th of April 2013. She was given a ceremonial funeral with full military honours on 17 April. From the start of her time as prime minister Margaret Thatcher divided opinion. She believed that private companies would run the services better. Under her rule, the City of London became one of the world's most successful centres for banking and business. Read more: Tributes to Margaret Thatcher But though she had many supporters, some of the changes she introduced were very unpopular and there were protests and riots on the streets. Margaret Thatcher was thought to have survived on just four hours sleep a night - and got the nickname ""the Iron Lady"" for being tough and sticking to her decisions. In 2012 a big movie was made of her life, called The Iron Lady. After 11 years in power - and winning three elections - she'd been prime minister for longer than anyone else in the 20th century. Now, more than 20 years on, she is recognised as a prime minister who transformed the face of Britain - and will be remembered as one of the most important figures in modern British history.",Baroness Thatcher was the UK's first and only female prime minister.,506,248
94,39665956,"Pernod Ricard, which is based in France, is the second biggest distiller of Scotch after Diageo. Its brands include Chivas, The Glenlivet and Ballentine's. However, the distiller reported that Jameson's, the biggest-selling Irish whiskey, continued to be the star performer among its premium brands. American sales of the Cork-distilled whiskey were up more than 10%. In its update for investors, the drinks company reported total sales rose 3% in the first three months of 2017, and the detail gave some pointers to the market for whisky and other drinks around the world. Pernod Ricard reported the Chinese market ""remains challenging for Scotch"", while there were more positive sales figures for Martell brandy. Imported spirits have been held back in China by official disapproval of conspicuous business hospitality and gifts. Bar and restaurant sales were reported to remain in decline. The company said Korean sales continue a ""strong decline"" across its brands. It also reported on the disruptive effect in India of the government removing large amounts of the nation's paper money from circulation, and a new law that will forbid the sale of alcohol close to highways. In Latin America, which has been a strong growth area for Scotch exports, Brazilian sales were weaker due to prolonged recession. But sales across the Pernod Ricard brands were strongly up in other countries, led by Colombia, Argentina, Uruguay and Cuba. The UK market was described as resilient and ""dynamic"", because its products were being imported ahead of price increases in March, linked to the weakening of sterling. Among the stronger performers were Absolut vodka and Jameson's. With its full year results for 2015-16, Pernod Ricard reported Jameson's global sales were up 12% by volume and 16% by value. In Scotch whisky, Ballentine's rose 5% by volume over the year, while Chivas was down 5% and Glenlivet single malt by 2%. Another French company with a stake in Scotch whisky, Remy-Martin, this week reported that its sales of ""Progressive Hebridean"" spirits, including Bruichladdich and The Botanist gin, rose by more than 10% in the year to March.","American sales of the Cork-distilled whiskey were up more than 10%. Pernod Ricard reported the Chinese market ""remains challenging for Scotch"", while there were more positive sales figures for Martell brandy. Imported spirits have been held back in China by official disapproval of conspicuous business hospitality and gifts. Bar and restaurant sales were reported to remain in decline. The company said Korean sales continue a ""strong decline"" across its brands. In Latin America, which has been a strong growth area for Scotch exports, Brazilian sales were weaker due to prolonged recession. But sales across the Pernod Ricard brands were strongly up in other countries, led by Colombia, Argentina, Uruguay and Cuba. The UK market was described as resilient and ""dynamic"", because its products were being imported ahead of price increases in March, linked to the weakening of sterling. Among the stronger performers were Absolut vodka and Jameson's. Another French company with a stake in Scotch whisky, Remy-Martin, this week reported that its sales of ""Progressive Hebridean"" spirits, including Bruichladdich and The Botanist gin, rose by more than 10% in the year to March.","One of the biggest Scotch whisky distillers has seen faster growth in sales of its Irish whiskey brand, according to new figures.",504,267
95,33804901,"The home side only made 162 despite a last-wicket stand of 67 between Tim Bresnan (47) and Ryan Sidebottom. Prolific Chris Rushworth (4-37) and Graham Onions (3-41) proved too much to handle for the Championship leaders. But Sidebottom (4-44) led the way as Durham were dismissed for 156 in reply, with Yorkshire 10-0 at the close. Yorkshire went into the game with a 34-point lead over Warwickshire, but soon found themselves in dire straits on 54-5. Gary Ballance's hopes of finding form after being omitted from England's Test squad came to nothing as he made six from 27 balls before being caught at slip off Onions. Glenn Maxwell's 36 was the only score of any note before Bresnan and Sidebottom came together at 95-9. Bresnan was eventually bowled by Paul Harrison, but then struck the first blow in Durham's reply when Graham Clark gave a catch to point. With Paul Collingwood absent because of a back problem, acting skipper Mark Stoneman was caught hooking at long leg and 18-year-old debutant Jack Burnham was bowled by Liam Plunkett for a four-ball duck. Durham's decline continued, with Sidebottom taking three of the last four wickets, including Ryan Pringle for 40, as their innings lasted just two balls longer than Yorkshire's. Umpires Nick Cook and Jeremy Lloyds confirmed after the match that they were happy with the way the pitch had played and would not call in a pitch liaison officer. Yorkshire bowler Ryan Sidebottom: ""It was certainly a bizarre day's cricket and I don't think I have played in one on day one like that before. ""I thought we batted pretty poorly in the morning with some poor shot selection but they also bowled well. What a fightback it was by our boys who needed to get us back into the game and now the momentum is in our favour but Durham are still a good side. ""It was a good wicket with carry and bounce but if you put the ball in the right areas at Scarborough you are always in the game although this was still a bizarre day.""","The home side only made 162 despite a last-wicket stand of 67 between Tim Bresnan (47) and Ryan Sidebottom. Prolific Chris Rushworth (4-37) and Graham Onions (3-41) proved too much to handle for the Championship leaders. Yorkshire went into the game with a 34-point lead over Warwickshire, but soon found themselves in dire straits on 54-5. Glenn Maxwell's 36 was the only score of any note before Bresnan and Sidebottom came together at 95-9. Bresnan was eventually bowled by Paul Harrison, but then struck the first blow in Durham's reply when Graham Clark gave a catch to point. Durham's decline continued, with Sidebottom taking three of the last four wickets, including Ryan Pringle for 40, as their innings lasted just two balls longer than Yorkshire's. ""I thought we batted pretty poorly in the morning with some poor shot selection but they also bowled well. What a fightback it was by our boys who needed to get us back into the game and now the momentum is in our favour but Durham are still a good side.",Yorkshire and Durham proved that Championship cricket can be just as action-packed as an Ashes Test as 20 wickets fell on day one at Scarborough.,489,252
96,40773606,"The 23-year-old, who scored once in 27 games last term, netted in Sunday's 2-0 friendly win at Sheffield Wednesday. ""I always said if I play where I did for my last club I could get goals but I haven't really had that chance since I came here,"" he told Rangers' website. ""Hopefully I can play in a bit more of an attacking position this season and get some more goals in the league."" Midfielder Windass, playing in an advanced role, scored 17 goals for Accrington in season 2015/16 before moving to Rangers in the summer of 2016. He has scored in closed door friendly matches this summer and was delighted to hit the target in front of a health crowd as the Ibrox side rounded off their pre-season with a win against Championship outfit Wednesday. ""I was pleased to get a goal - it has been a long time since I scored my last one,"" he added. ""Obviously it is only a friendly so it doesn't mean that much but it's nice to get off the mark. ""I don't think I had a point to prove this pre-season. I have no idea how the manager is thinking but I can only keep playing how I have been playing. ""I have scored a few goals in pre-season so hopefully that is enough to get in the team."" Following their shock Europa League exit at the hands of Luxembourg side Progres Niederkorn, Rangers have drawn 1-1 with Marseille, beaten Watford 2-1 and saw off Sheffield Wednesday in friendly matches. With their season kicking off away to Motherwell on 6 August, Rangers manager Pedro Caixinha believes his new-look side are clicking into gear. ""The last three games, Marseille, Watford and today Sheffield Wednesday, were fantastic for us to get our cohesion, to get our ideas, to add everything in and get our confidence and our belief,"" the Portuguese told the Rangers website. ""The boys have been making a fantastic effort in order to keep focused and look forward, and today they had their bonus. We knew since the very beginning we are not the worst team in the world and we are not the best one, but we need to keep this focus and this approach to the game.""","""Hopefully I can play in a bit more of an attacking position this season and get some more goals in the league."" He has scored in closed door friendly matches this summer and was delighted to hit the target in front of a health crowd as the Ibrox side rounded off their pre-season with a win against Championship outfit Wednesday. ""I was pleased to get a goal - it has been a long time since I scored my last one,"" he added. Following their shock Europa League exit at the hands of Luxembourg side Progres Niederkorn, Rangers have drawn 1-1 with Marseille, beaten Watford 2-1 and saw off Sheffield Wednesday in friendly matches. With their season kicking off away to Motherwell on 6 August, Rangers manager Pedro Caixinha believes his new-look side are clicking into gear. ""The last three games, Marseille, Watford and today Sheffield Wednesday, were fantastic for us to get our cohesion, to get our ideas, to add everything in and get our confidence and our belief,"" the Portuguese told the Rangers website. ""The boys have been making a fantastic effort in order to keep focused and look forward, and today they had their bonus.",Josh Windass insists he will add goals to his game if he is handed the attacking role he craves a Rangers.,489,255
