,Sample ids,Document,Shortened Document,Summary,Document length,Shortened Document length
53,39443663,"After London, more Arket stores will follow in Brussels, Copenhagen and Munich, and the new brand will be launched online. It will sit in a slightly higher price segment than the main H&M brand. H&M already operates a range of High Street brands including Cos, & Other Stories, Monki, Weekday and Cheap Monday. Bernadette Kissane, apparel and footwear analyst at Euromonitor International, said on paper the plan looked ""promising"". The new stores will also stock external brands, and some outlets will include a cafe offering Scandinavian-style food. But the firm said market conditions were difficult for fashion retailers as digitisation is changing both shoppers' behaviour and the way fashion companies operate. H&M pioneered fast fashion alongside Zara's owner Inditex. The move comes as competition online and on the High Street is squeezing profits at the fashion giant. But Inditex has overtaken H&M in recent years to become the world's largest fashion retailer. The company's profits are also being squeezed by online competition from retailers such as Asos, which offer a fast turnover of fashion styles in response to customer demand. ""Rather than adopt a faster sourcing strategy to compete, the company has opted to introduce new brand Arket to effectively cater to shifts in consumer behaviour."" H&M reported a 3.4% drop in net profit to 2.45bn kronor ($275m; Â£220m) for the December to February period, the first quarter of the company's financial year. The new brand, Arket, will provide ""simple, timeless and functional designs"" including clothes for adults and children, and household products. ""Retail is going through a challenging period of change in which customers' shopping behaviour and expectations are changing at a fast pace as a result of growing digitalisation,"" said H&M's chief executive Karl-Johan Persson in a statement accompanying the firm's latest financial results. ""The company's results have been falling short of expectations recently, consistently outpaced by key rival Inditex,"" she said. ""For fashion retail in general, market conditions were very tough in many of our large markets in central and southern Europe and in the US, and this was reflected in our sales,"" he added.","After London, more Arket stores will follow in Brussels, Copenhagen and Munich, and the new brand will be launched online. It will sit in a slightly higher price segment than the main H&M brand. H&M already operates a range of High Street brands including Cos, & Other Stories, Monki, Weekday and Cheap Monday. Bernadette Kissane, apparel and footwear analyst at Euromonitor International, said on paper the plan looked ""promising"". The new stores will also stock external brands, and some outlets will include a cafe offering Scandinavian-style food. But the firm said market conditions were difficult for fashion retailers as digitisation is changing both shoppers' behaviour and the way fashion companies operate. H&M pioneered fast fashion alongside Zara's owner Inditex. The move comes as competition online and on the High Street is squeezing profits at the fashion giant. But Inditex has overtaken H&M in recent years to become the world's largest fashion retailer. The company's profits are also being squeezed by online competition from retailers such as Asos, which offer a fast turnover of fashion styles in response to customer demand.","Swedish fashion company H&M will launch its eighth fashion brand later this year, with the first outlet opening in London this autumn.",502,254
54,27775071,"The Khyber tribal region, near the Pakistan-Afghan border, is believed to be a base for several militant groups and foreign fighters. Security forces gained control in the early hours of Monday. The Pakistani Taliban said Sunday's assault was in revenge for the killing of their leader last year. The strikes came after the Taliban stormed Karachi airport, in an attack that killed at least 30 people. The airport attack came against the backdrop of a major split in the Pakistani Taliban, and threats of retaliation following limited military operations against foreign militants in North Waziristan. On Tuesday, officials said nine more bodies had been recovered from the airport. The Pakistan government began peace talks with the Pakistani Taliban in March, but little progress has been made and the violence has continued, with Karachi a frequent target. Late on Sunday, 10 heavily armed Taliban fighters attacked an area of Karachi's Jinnah international airport used mainly for cargo and private flights. Correspondents say that given the violence, it seems clear that any pretence at a peace process is now over. Pakistan has been fighting an Islamist insurgency for more than a decade, with the Pakistani Taliban the main militant grouping. The raids destroyed nine militant positions in the Tirah Valley in Khyber district, the military said. There were reports that the bodies belonged to a group of airport employees who were trapped in the facility after taking refuge from the attack. The airport reopened late on Monday. The number included seven bodies found in the airport's cold storage facility. Officials said at least 29 people were killed in the fighting which raged from Sunday into Monday, including all the militants. The brazen attack has brought the government of the prime minister, Nawaz Sharif, under renewed pressure to order tough action against the Taliban militants, says the BBC's Shahzeb Jillani. ""Nine terrorist hideouts were destroyed by early morning military air strikes near the Pakistan-Afghan border,"" the military said in a statement on Tuesday. Officials said they were charred beyond recognition. It is not clear when the air strikes took place or which militant group was targeted, the BBC's Shahzeb Jillani in Islamabad reports.","The Khyber tribal region, near the Pakistan-Afghan border, is believed to be a base for several militant groups and foreign fighters. Security forces gained control in the early hours of Monday. The Pakistani Taliban said Sunday's assault was in revenge for the killing of their leader last year. The strikes came after the Taliban stormed Karachi airport, in an attack that killed at least 30 people. The airport attack came against the backdrop of a major split in the Pakistani Taliban, and threats of retaliation following limited military operations against foreign militants in North Waziristan. On Tuesday, officials said nine more bodies had been recovered from the airport. The Pakistan government began peace talks with the Pakistani Taliban in March, but little progress has been made and the violence has continued, with Karachi a frequent target. Late on Sunday, 10 heavily armed Taliban fighters attacked an area of Karachi's Jinnah international airport used mainly for cargo and private flights. Correspondents say that given the violence, it seems clear that any pretence at a peace process is now over. Pakistan has been fighting an Islamist insurgency for more than a decade,","The Pakistani military has carried out air strikes in tribal areas in the north-west of the country, killing at least 15 militants, officials say.",491,254
55,40870428,"The hosts are making their first appearance in the finals while Spain have been runners-up in three of the last four Uefa Under-19 women's tournaments. Spanish captain Patricia Guijarro doubled the lead with a tremendous dipping shot in the 52nd minute. In front of a record 4,200 crowd for a women's match in Northern Ireland, Spain missed two chances in the opening four minutes as McMaster cleared a point-blank Laura Perez chance off the line before the same player then blazed over with the goal gaping. A couple of superb blocks by home captain Emma McMaster helped Northern Ireland hold out before Lucia Garcia put Spain ahead on 30 minutes. As Northern Ireland full cap McMaster continued to make a number of brilliant interventions, the dominant Spaniards were frustrated until Perez's run set up Garcia to poke into an empty net in the 30th minute. ""Despite being 1-0 down at half-time, they refused to feel sorry themselves in the second half and kept battling,"" said Wylie, who is also the Northern Ireland women's senior manager. Also in Group A, Germany beat Scotland 3-0 while in Group B England edged out Italy 2-1 at Mourneview Park. Northern Ireland's defensive discipline continued in the second half and it took skipper Guijarro's brilliant 52nd-minute dipping shot to beat Northern Ireland keeper Lauren Perry again. Northern Ireland manager Alfie Wylie said he was proud of his players' efforts in frustrating the talented Spaniards for long periods. Northern Ireland will be back in action in Friday's second round against Scotland at Mourneview Park with England taking on the Dutch at Windsor Park on the same day. The Netherlands beat holders France 2-1 at the Ballymena Showgrounds. ""They gave it absolutely everything tonight and I'm so proud of them."" The Spaniards continued to miss chances and Magee almost pulled a goal back 16 minutes from time after Bell sprinted from the edge of her own penalty area to the Spanish half. While Spain bossed the game, Abbie Magee went close for the hosts. Substitute Magee tested Spanish keeper Noelia Ramos in the 74th minute after a brilliant run out of defence by Megan Bell.","The hosts are making their first appearance in the finals while Spain have been runners-up in three of the last four Uefa Under-19 women's tournaments. Spanish captain Patricia Guijarro doubled the lead with a tremendous dipping shot in the 52nd minute. In front of a record 4,200 crowd for a women's match in Northern Ireland, Spain missed two chances in the opening four minutes as McMaster cleared a point-blank Laura Perez chance off the line before the same player then blazed over with the goal gaping. A couple of superb blocks by home captain Emma McMaster helped Northern Ireland hold out before Lucia Garcia put Spain ahead on 30 minutes. As Northern Ireland full cap McMaster continued to make a number of brilliant interventions, the dominant Spaniards were frustrated until Perez's run set up Garcia to poke into an empty net in the 30th minute. ""Despite being 1-0 down at half-time, they refused to feel sorry themselves in the second half and kept battling,"" said Wylie, who is also the Northern Ireland women's senior manager. Also in Group A, Germany beat Scotland 3-0 while in Group B England edged out",Spain clinched a dominant 2-0 victory over battling hosts Northern Ireland at Windsor Park as the European Under-19 Women's Championship kicked off.,498,254
56,39922085,"The centre holds 1,500 people at a time. The arrests come two years after L'Espresso magazine published an investigation, alleging funds were being stolen and managers were making money by starving the migrants who lived there. Police in Catanzaro, a city in the southern Calabria region, said more than 500 agents were involved in the arrests of suspects ""accused of mafia association, extortion, carrying illegal weapons, fraud, embezzlement to the detriment of the state, (and) theft"". ""This operation shows the ability of the mafia to take advantage of the weaknesses and fragility of our times with its predatory and parasitic approach,"" she added. A year earlier, it was alleged the number of migrants said to be living at the centre had been greatly over exaggerated, while in 2013 a health inspection found asylum seekers were being fed small portions of out-of-date food. It is alleged the Arena clan, part of the powerful 'Ndrangheta crime syndicate, may have taken more than a third of the €100m ($109m/£85m) destined for the centre in the past 10 years. The priest, named as Edoardo Scordio, had received €132,000 already this year for ""spiritual services"", an assistant prosecutor alleged. Police say the Arena clan made money by providing services at Isola di Capo Rizzuto in Italy's far south and siphoning off state funds. The claims came to light on Monday, when officers arrested 68 people, including a local priest. Police believe the clan, through Mr Sacco, was awarding contracts, including for food supplies, to other members of the 'Ndrangheta syndicate, as well as setting up its own associations. According to Rosy Bindi, the head of parliament's anti-mafia commission, the centre had effectively been transformed into ""a money printing operation for organised crime"". The clan is alleged to have hidden behind a local Catholic charity which officially runs the centre. Another of those arrested was Leonardo Sacco, head of the Catholic Misericordia association that is supposed to control the Sant'Anna Cara immigrant centre.","The centre holds 1,500 people at a time. The arrests come two years after L'Espresso magazine published an investigation, alleging funds were being stolen and managers were making money by starving the migrants who lived there. Police in Catanzaro, a city in the southern Calabria region, said more than 500 agents were involved in the arrests of suspects ""accused of mafia association, extortion, carrying illegal weapons, fraud, embezzlement to the detriment of the state, (and) theft"". ""This operation shows the ability of the mafia to take advantage of the weaknesses and fragility of our times with its predatory and parasitic approach,"" she added. A year earlier, it was alleged the number of migrants said to be living at the centre had been greatly over exaggerated, while in 2013 a health inspection found asylum seekers were being fed small portions of out-of-date food. It is alleged the Arena clan, part of the powerful 'Ndrangheta crime syndicate, may have taken more than a third of the €100m ($109m/£85m) destined","One of Italy's largest migrant centres has been in the hands of the mafia for more than a decade, police have said.",499,254
57,29723792,"""Often staff that have been dismissed by London Ambulance Service for something, often they'll reappear working for a private contractor."" The NHS spent £8.84m on private ambulances in the capital last year compared to £795,000 in 2011, according to Freedom of Information data. Mr Killens said increasing demand each year ""is adding pressure in the organisation"" and conceded that ""some staff leave"" as a result, with about 500 vacancies currently unfilled. he said on BBC London 94.9. ""Who's checking the qualifications of the staff that man these vehicles?"" Brendan Kemp, regional organiser for the GMB union, questioned the hiring practices of ambulance trusts and their ability to keep staff. Private ambulance spending In Yorkshire and the North East more than quadrupled to hit £3.56m and £2.9m respectively, said Labour, although other ambulance services maintained low spending during the two years, while one trust reduced its reliance on private vehicles. But LAS denied claims it had employed private staff previously sacked by the NHS. ""Staff that leave the LAS for reasons of clinical safety would not be redeployed on those private contracts with us,"" he told BBC London 94.9. But Jason Killens, director of operations for the LAS, said every private contractor ""is checked by us before we use them"". Labour said its research discovered private ambulance usage by ambulance trusts across the country grew by 82% between financial years 2011/12 and 2013/14, from £37m to £67.5m last year. But his comments were branded ""absolute nonsense"" by public health minister Jane Ellison, who said that previous Labour government ""occasionally deployed private ambulances too"". The London Ambulance Service (LAS) conceded it was losing staff due to ""pressure on the organisation"". He added: ""There is a small number that leave us and go and work in the private sector, but the vast majority of people that leave the ambulance service in London go to work elsewhere in the NHS."" Shadow health minister Jamie Reed raised concerns over the figures and the ""increasing use"" of private ambulances during health questions in the House of Commons. Heidi Alexander, Labour MP for Lewisham East, claimed London ambulances were taking ""on average two minutes longer than three years ago"" to respond to the most serious call-outs.","""Often staff that have been dismissed by London Ambulance Service for something, often they'll reappear working for a private contractor."" The NHS spent £8.84m on private ambulances in the capital last year compared to £795,000 in 2011, according to Freedom of Information data. Mr Killens said increasing demand each year ""is adding pressure in the organisation"" and conceded that ""some staff leave"" as a result, with about 500 vacancies currently unfilled. he said on BBC London 94.9. ""Who's checking the qualifications of the staff that man these vehicles?"" Brendan Kemp, regional organiser for the GMB union, questioned the hiring practices of ambulance trusts and their ability to keep staff. Private ambulance spending In Yorkshire and the North East more than quadrupled to hit £3.56m and £2.9m respectively, said Labour, although other ambulance services maintained low spending during the two years, while one trust reduced its reliance on private vehicles. But LAS denied claims it had employed private staff previously sacked by the NHS. ""Staff that leave the LAS for reasons of clinical safety would not be redeployed on those private contracts with us","Spending on private ambulances in London grew by 1,000% between 2011 and 2013, the Labour party has claimed.",508,254
58,33826653,"However, the report has recommended that he be replaced as chair of the Safety Technical Group overseeing the Casement project. This includes stadium safety expert Paul Scott. The report also included a ""delivery confidence assessment"" that is based on traffic lights, with green being the highest rating. Casement is rated ""amber/red"". Although the report recommends that Mr Scott be replaced as chair of the safety technical group, that does not mean he cannot continue to sit on the group. The chairman of the Stormont committee which is investigating Mr Scott's allegations said the Cabinet Office report ""is part of the resolution but only part"". The Cabinet Office report found relations behind the scenes were ""broken"", and it would be at least another year before another planning application could be submitted. The report stated: ""Relationships between the key stakeholders are broken. ""It also needs to reapply for and achieve planning permission."" The report stated: ""The Casement Park project is behind schedule and has to address two key issues before it can make progress. They said the overall business case ""remains sound"". However, the authors said that a new stadium was still ""achievable"". ""We believe the use of an independent mediator will be needed to reset working relationships."" The report has called for other personnel changes: Sports Minister Carál Ní Chuilín has indicated she will implement all of the recommended changes. The report was commissioned after Mr Scott told a Stormont committee in April that the emergency-exiting arrangements in the proposed 38,000-capacity stadium were flawed. ""This coming week we'll be convening a special meeting of the committee at Stormont and we will be requesting that the minister and the permanent secretary appear before the committee to answer the questions that we will be putting to them,"" he said. She said a key finding that the stadium is still achievable was welcome and provided clarity. ""It needs to find a way to resolve issues raised with the proposed emergency-exiting arrangements for the stadium. The report says his replacement will need mediation and facilitation skills ""rather than technical knowledge"". Work on the stadium was supposed to start this year but planning permission was overturned in December 2014. Democratic Unionist Party MLA Nelson McCausland said the minister and her officials had more questions to answer.","However, the report has recommended that he be replaced as chair of the Safety Technical Group overseeing the Casement project. This includes stadium safety expert Paul Scott. The report also included a ""delivery confidence assessment"" that is based on traffic lights, with green being the highest rating. Casement is rated ""amber/red"". Although the report recommends that Mr Scott be replaced as chair of the safety technical group, that does not mean he cannot continue to sit on the group. The chairman of the Stormont committee which is investigating Mr Scott's allegations said the Cabinet Office report ""is part of the resolution but only part"". The Cabinet Office report found relations behind the scenes were ""broken"", and it would be at least another year before another planning application could be submitted. The report stated: ""Relationships between the key stakeholders are broken. ""It also needs to reapply for and achieve planning permission."" The report stated: ""The Casement Park project is behind schedule and has to address two key issues before it can make progress. They said the overall business case ""remains sound"". However, the authors said that a new stadium was still ""achievable"". ""We believe",A report into the planned new stadium at Casement Park in Belfast has recommended the replacement of senior figures from key posts in the project.,496,254
59,35956182,"""I know it will come good. He added: ""This is a psychological game for sure, but with age and experience I'm in the most solid place I've been. ""They showed good pace,"" Rosberg said. Hamilton said his poor start in Australia two weeks ago was caused by a clutch problem and that in Bahrain ""it was not entirely my fault but it was my reaction time that caused the delay"". ""They are coming at us strong and we need to be careful."" I'm really not looking ahead."" ""We easily had the pace to win. And he said he was ""actually pretty chuffed"" about finishing third in Bahrain after a first-lap collision. Hamilton said his starting problems were ""not a big issue"", adding: ""It is something we'll fix for the next race."" However, he said Mercedes were concerned about the threat from Ferrari, whose lead driver Sebastian Vettel retired before the start with an engine failure. We all feel the pain, but I just said to the guys: 'There is a long way to go; let's not worry about it.' Hamilton started on pole but was second behind Rosberg by the first corner, where he was hit by Valtteri Bottas's Williams and dropped to seventh. We've had two poles and we'll get more."" Asked whether he was concerned about having to make up ground to Rosberg, just as he did on his way to the title in 2014, he said: ""Don't worry about it - I'm not."" We didn't. The damage to his car cost him between 0.8-1.5 seconds a lap but Hamilton fought back to finish third behind Rosberg and Ferrari's Kimi Raikkonen. There's very little that can penetrate that. Rosberg, whose victory in Bahrain was his fifth victory in a row including the final three races of last season, said: ""I'm just enjoying the moment - fighting for wins, knowing I'm going to be fighting for the win in China. The world champion has made bad starts to both races and is trailing Mercedes team-mate Nico Rosberg by 17 points after two victories for the German. ""They are close and they haven't shown what they can do because of various mishaps in the races so far.","""I know it will come good. He added: ""This is a psychological game for sure, but with age and experience I'm in the most solid place I've been. ""They showed good pace,"" Rosberg said. Hamilton said his poor start in Australia two weeks ago was caused by a clutch problem and that in Bahrain ""it was not entirely my fault but it was my reaction time that caused the delay"". ""They are coming at us strong and we need to be careful."" I'm really not looking ahead."" ""We easily had the pace to win. And he said he was ""actually pretty chuffed"" about finishing third in Bahrain after a first-lap collision. Hamilton said his starting problems were ""not a big issue"", adding: ""It is something we'll fix for the next race."" However, he said Mercedes were concerned about the threat from Ferrari, whose lead driver Sebastian Vettel retired before the start with an engine failure. We all feel the pain, but I just said to the guys: 'There is a long way to go; let's not worry about it.' Hamilton started on pole but was second behind Rosberg by the first corner","Lewis Hamilton said he was ""not worried"" about his difficult start to the Formula 1 season.",508,254
60,26668081,"We live in a housing estate and there are lots of kids. Last year the Scottish government held a consultation on licensing air weapons, but a majority of responders opposed the plan. Scottish SPCA Ch Supt Mike Flynn said: ""Teenie's owners are understandably very upset and keen for us to find the callous person responsible to ensure no more cats come to harm. A total of 87% of respondents rejected the idea - with some describing it as ""draconian"" and ""heavy-handed"". ""The gun that was used must have some power because the pellet actually went through her back leg, that's why it was so badly damaged,"" she said. ""This is an alarming incident which only highlights why the Scottish government should implement the licensing of airguns as a matter of urgency."" Under the proposed scheme, anyone wanting to own an air gun would need to demonstrate they had a legitimate reason for doing so. The Scottish SPCA urged anyone with information about the incident to contact them. That just makes it worse because any of them could have been hit in the crossfire."" One-year-old Teenie was found injured by her owner Sarah Nisbett in NiddryView, Winchburgh, at about 16:30 on Friday 14 March and taken to the Scottish SPCA. She added: ""There's some sick people out there, hopefully somebody will know who's done this and let the police or the Scottish SPCA know."" ""The fact that it was three shots is crazy. It will also help the police trace anyone using an air gun irresponsibly."" Mrs Nisbett said the cat was now having to learn how to walk again. A small number of people felt ministers were not going far enough. ""She's now learning how to hop around the house, it's terrible. The animal had been shot twice in the shoulder and once in its left back leg, which vets had to amputate. He added: ""The new licensing regime should ensure that only those with a lawful reason are allowed to possess such a dangerous weapon. The charity said the one-year-old cat was ""incredibly lucky"" to survive. Last year the Scottish government launched a consultation on licensing air weapons, with a large majority of those who responded opposing the plan.","We live in a housing estate and there are lots of kids. Last year the Scottish government held a consultation on licensing air weapons, but a majority of responders opposed the plan. Scottish SPCA Ch Supt Mike Flynn said: ""Teenie's owners are understandably very upset and keen for us to find the callous person responsible to ensure no more cats come to harm. A total of 87% of respondents rejected the idea - with some describing it as ""draconian"" and ""heavy-handed"". ""The gun that was used must have some power because the pellet actually went through her back leg, that's why it was so badly damaged,"" she said. ""This is an alarming incident which only highlights why the Scottish government should implement the licensing of airguns as a matter of urgency."" Under the proposed scheme, anyone wanting to own an air gun would need to demonstrate they had a legitimate reason for doing so. The Scottish SPCA urged anyone with information about the incident to contact them. That just makes it worse because any of them could have been hit in the crossfire."" One-year-old Teenie was found injured by her owner Sarah Nisbett in",An animal charity is calling for the licensing of air guns after a cat in West Lothian was left injured after being shot three times.,494,254
61,39563495,"It later leaked to the press the names and photos of eight alleged Indian spies working from India's mission in Islamabad. India says he was kidnapped by Pakistan while he was in Iran. Foreign Minister Sushma Swaraj said Kulbhushan Jadhav was ""kidnapped"" and tried on ""concocted charges"". India has always questioned the alleged confession, saying that it was extracted under duress. He has 40 days to appeal to the court, Pakistani media report. There are differing accounts of how and where Kulbhushan Jadhav was detained. No date was given for his execution. Shortly after his arrest, Islamabad released a video in which he was shown admitting involvement in spying. The nuclear-armed neighbours have a long history of diplomatic spats and Delhi and Islamabad often accuse each other of sending spies into their territories. Mr Jadhav was arrested last year and convicted on Monday of ""espionage and sabotage activities against Pakistan"". Pakistan says he was detained on 3 March 2016 in the restive Balochistan province, which has been hit by a separatist insurgency that Islamabad accuses India of backing. Speaking in the Indian parliament on Tuesday, Ms Swaraj described the death sentence as ""an indefensible verdict"" and warned Pakistan to ""consider the consequences"". On Monday, Pakistan said he had been tried by a military court and sentenced to death. In November, Pakistan withdrew six officials from its mission in Delhi after they were outed as suspected spies by India. But executions for spying are rare. Sarabjit Singh, an Indian man sentenced to death for spying in 1991, died in prison in 2013 while on death row after an attack by other prisoners. Pakistan said he told the court he had been ordered to ""plan, coordinate, and organise espionage/sabotage activities aiming to destabilise and wage war against Pakistan"". Home Minister Rajnath Singh promised that the government would do ""whatever it takes to make sure Mr Jadhav gets justice"". In 1999, Pakistan hanged Sheikh Shamim 10 years after his conviction for spying.","It later leaked to the press the names and photos of eight alleged Indian spies working from India's mission in Islamabad. India says he was kidnapped by Pakistan while he was in Iran. Foreign Minister Sushma Swaraj said Kulbhushan Jadhav was ""kidnapped"" and tried on ""concocted charges"". India has always questioned the alleged confession, saying that it was extracted under duress. He has 40 days to appeal to the court, Pakistani media report. There are differing accounts of how and where Kulbhushan Jadhav was detained. No date was given for his execution. Shortly after his arrest, Islamabad released a video in which he was shown admitting involvement in spying. The nuclear-armed neighbours have a long history of diplomatic spats and Delhi and Islamabad often accuse each other of sending spies into their territories. Mr Jadhav was arrested last year and convicted on Monday of ""espionage and sabotage activities against Pakistan"". Pakistan says he was detained on 3 March 2016 in the restive Bal","India says it will do ""whatever it takes"" to ensure justice for a former navy officer sentenced to death in Pakistan on charges of spying.",506,254
62,39040196,"The post which Ms Devichand appears to have shared was initially posted by far-right group Britain First. She also said Labour had not contacted her about the matter and she had not been told the party was investigating. Ms Devichand, who is Labour deputy group leader at Carmarthenshire council, said: ""I couldn't put a horse down, let alone a human being."" A Welsh Labour spokeswoman said: ""The Labour Party takes all complaints of this nature very seriously. Ms Devichand opposes plans to remove English-stream education at Ysgol Llangennech which were approved by Carmarthenshire council in January. The decision has been controversial with one Labour councillor Kim Thomas describing it as ""segregation... at worst, apartheid"". The post said: ""When a dog attacks a child it is put down. The decision has been controversial with one Labour councillor Kim Thomas describing it as ""segregation... at worst, apartheid"". The local party in Llanelli have made us aware of complaints and an investigation is under way."" ""People should have choice, it shouldn't be forced on them,"" she said. ""Launching an investigation into the Llanelli Labour party is a welcome first step, but the party's head office must take swift and immediate action to stamp this out this type of divisive campaigning."" Plaid Cymru has accused Labour members of working with UKIP to undermine the council's decision. On Sunday Labour said a different member connected to the row had been suspended. ""This is in addition to another elected councillor branding Labour's own education policy as 'apartheid'."" Tegwen Devichand said she did not remember sharing the post and opposed the death penalty. Shouldn't we do the same with sex predators?"" Plaid Cymru Carmarthen East and Dinefwr MP Jonathan Edwards said over the course of the weekend ""we have seen Labour members and an elected councillor exposed for sharing the propaganda of ultra-right groups. Ms Devichand said she was complaining to the police about a ""hate campaign"" against her. A blogger posted screenshots suggesting a Carmarthenshire councillor shared a Facebook post by a far-right group.","The post which Ms Devichand appears to have shared was initially posted by far-right group Britain First. She also said Labour had not contacted her about the matter and she had not been told the party was investigating. Ms Devichand, who is Labour deputy group leader at Carmarthenshire council, said: ""I couldn't put a horse down, let alone a human being."" A Welsh Labour spokeswoman said: ""The Labour Party takes all complaints of this nature very seriously. Ms Devichand opposes plans to remove English-stream education at Ysgol Llangennech which were approved by Carmarthenshire council in January. The decision has been controversial with one Labour councillor Kim Thomas describing it as ""segregation... at worst, apartheid"". The post said: ""When a dog attacks a child it is put down. The decision has been controversial with one Labour councillor Kim Thomas describing it as ""segregation... at worst, apartheid"". The local party in Llanelli have made us aware of complaints and an investigation is under way."" ""People should have choice, it shouldn't be forced",Labour has launched an probe into complaints about members connected to a row over the move to change a primary school to Welsh-medium education.,510,254
63,36445024,"The financial implications of setting up and running the shelter for up to 18 months will be fully-costed and any plan will require approval. Northampton Hope Centre runs a day centre supporting people who are homeless or in poverty and was one of the organisations consulted by council officials. Council officials held talks with 30 organisations to develop a plan to eliminate rough sleeping by June 2017. He said: ""Of course, I would like to be off the streets - it is horrible and I would rather be anywhere else."" Crisis, a charity for single homeless people, said rough sleeping was ""incredibly dangerous"" and a homeless person was ""13 times more likely to be a victim of violence than the average member of the public"". Under a three-year plan set to be discussed on Wednesday, it is proposed that Northampton Borough Council will provide a temporary night shelter which would require some initial set-up costs ""likely to be under Â£50,000"". He said it was not a lifestyle choice for him and he would like nothing more than to have a home. ""Some are European and some are addicted to drink and alcohol - but I don't believe anyone actively chooses to sleep on the streets."" ""Comprehensive support plans"" for ""rough sleepers with complex needs"" would also be introduced. Lithuanian Kristians Olsteins has been rough sleeping in Northampton for about four months after losing his job and passport. Mike Hallet, who has been homeless for two years, also denied it was a choice. The people were ""resolutely refusing to leave the streets"", the report said. He said the way to address homelessness is to supply individual support for as long as is needed. An investigation by Northampton Borough Council discovered 21 homeless people in the town, including ""a significant proportion of European migrants"". Chief executive Jon Sparkes added: ""Rather than blaming the people in these desperate circumstances, we need to focus on acting quickly and decisively to get them the support they need."" But Darren Jordan, who lived on the streets for two months before finding space in a homeless shelter, believes ""some people get stuck in a rut and then it does become a lifestyle choice"". General manager Robin Burgess said: ""It's clear there are people who have become accustomed to life on the street over many years - or even decades.","The financial implications of setting up and running the shelter for up to 18 months will be fully-costed and any plan will require approval. Northampton Hope Centre runs a day centre supporting people who are homeless or in poverty and was one of the organisations consulted by council officials. Council officials held talks with 30 organisations to develop a plan to eliminate rough sleeping by June 2017. He said: ""Of course, I would like to be off the streets - it is horrible and I would rather be anywhere else."" Crisis, a charity for single homeless people, said rough sleeping was ""incredibly dangerous"" and a homeless person was ""13 times more likely to be a victim of violence than the average member of the public"". Under a three-year plan set to be discussed on Wednesday, it is proposed that Northampton Borough Council will provide a temporary night shelter which would require some initial set-up costs ""likely to be under £50,000"". He said it was not a lifestyle choice for him and he would like nothing more than to have a home. ""Some are European and some are addicted to drink and alcohol - but I don't believe anyone actively chooses to sleep on the streets","An established number of people are choosing to sleep rough as a ""lifestyle choice"", a council report has claimed.",509,254
64,34320419,"An attempt to establish a cross-party commission on social care before the 2010 election - led in part by Mr Lamb - collapsed in acrimony. If we carry on regardless, the system will crash."" The Lib Dems say he would like to implement the ideas across the UK, although, as health and social care are devolved, it is unclear how this would be enforced. Ministers have pledged £2bn in this financial year for the NHS, and an extra £8bn by 2020. ""I've been in the department. Mr Lamb - who lost out to Tim Farron in a leadership election in July - proposes a cross-party commission to explore the ideas. ""And I am really interested in the idea of the right for local areas to raise additional funds for the NHS and care if they choose."" The plans are not yet party policy and will not be put to this year's conference in Bournemouth. But Mr Lamb told the BBC that this was insufficient and, having ""seen the books"" as a minister in the last government, he feared the NHS could face a funding shortfall of £30bn by 2020. But Mr Lamb, the party's health spokesman, told party members he was ""very interested in the idea of a dedicated NHS and care contribution - separating it out from the rest of taxation, clearly identified on your payslip. Mr Lamb also warned that the social care system was ""on its knees"" and could collapse without a cash injection of £5bn. I have seen the books and I am deeply concerned. He intends to consult health bodies and professionals, patients, trade unions and academics. He has warned the NHS faces collapse without an urgent cash injection. Taxpayers are already shown how much they have contributed to the health service in annual personal tax statements. Spending on the NHS should also be paid for by a dedicated tax marked on every payslip, the former health minister suggested. Under Mr Lamb's plan, taxes would not be increased as the new levy would be offset by deductions to income tax or national insurance. ""The bottom line is with rising demand because of an ageing population we need more investment,"" he said.","An attempt to establish a cross-party commission on social care before the 2010 election - led in part by Mr Lamb - collapsed in acrimony. If we carry on regardless, the system will crash."" The Lib Dems say he would like to implement the ideas across the UK, although, as health and social care are devolved, it is unclear how this would be enforced. Ministers have pledged £2bn in this financial year for the NHS, and an extra £8bn by 2020. ""I've been in the department. Mr Lamb - who lost out to Tim Farron in a leadership election in July - proposes a cross-party commission to explore the ideas. ""And I am really interested in the idea of the right for local areas to raise additional funds for the NHS and care if they choose."" The plans are not yet party policy and will not be put to this year's conference in Bournemouth. But Mr Lamb told the BBC that this was insufficient and, having ""seen the books"" as a minister in the last government, he feared the NHS could face a funding shortfall of £","English councils should be allowed to put up taxes to fund the NHS, Norman Lamb has told the Lib Dem conference.",488,254
